TSSM_MIN,TSSM_MAX,PTPM,TV,BSHG
0.835,0.746,0.443,0.673,0.383
0.741,0.703,0.065,0.496,0.465
0.834,0.753,0.129,0.604,0.566
0.386,0.337,0.203,0.214,0.274
0.867,0.813,0.092,0.641,0.492
0.395,0.584,0.062,0.238,0.672
0.683,0.681,0.195,0.494,0.429
0.842,0.78,0.005,0.587,0.758
0.864,0.877,0.042,0.511,0.764
0.5,0.438,0.235,0.305,0.343
0.678,0.617,0.097,0.431,0.654
0.597,0.446,0.193,0.307,0.256
0.877,0.896,0.018,0.665,0.693
0.573,0.586,0.064,0.341,0.441
0.339,0.493,0.054,0.13,0.429
0.515,0.515,0.057,0.28,0.556
0.914,0.862,0.126,0.628,0.562
0.744,0.72,0.154,0.522,0.395
0.673,0.693,0.042,0.427,0.557
0.838,0.844,0.126,0.625,0.608
0.502,0.54,0.066,0.265,0.239
0.628,0.578,0.085,0.363,0.491
0.817,0.833,0.041,0.533,0.593
0.863,0.792,0.091,0.627,0.556
0.827,0.714,0.253,0.676,0.224
0.661,0.65,0.136,0.416,0.44
0.871,0.748,0.328,0.643,0.38
0.588,0.621,0.092,0.386,0.461
0.844,0.872,0.004,0.583,0.848
0.831,0.77,0.085,0.71,0.366
0.791,0.742,0.129,0.632,0.389
0.862,0.784,0.072,0.636,0.473
0.915,0.855,0.074,0.705,0.736
0.805,0.762,0.049,0.614,0.398
0.583,0.565,0.03,0.326,0.37
0.797,0.742,0.248,0.593,0.414
0.445,0.467,0.065,0.184,0.495
0.471,0.507,0.063,0.244,0.423
0.689,0.718,0.071,0.481,0.553
0.686,0.662,0.14,0.5,0.602
0.427,0.396,0.092,0.185,0.345
0.44,0.41,0.051,0.241,0.318
0.893,0.792,0.129,0.708,0.31
0.654,0.707,0.131,0.543,0.393
0.592,0.528,0.07,0.319,0.497
0.803,0.767,0.184,0.57,0.477
0.81,0.715,0.091,0.555,0.649
0.881,0.797,0.134,0.681,0.693
0.807,0.743,0.149,0.598,0.536
0.555,0.596,0.059,0.218,0.526
0.388,0.505,0.063,0.198,0.547
0.487,0.43,0.168,0.276,0.346
0.781,0.732,0.07,0.532,0.286
0.871,0.882,0.055,0.505,0.706
0.577,0.605,0.115,0.385,0.523
0.26,0.392,0.041,0.091,0.488
0.583,0.648,0.074,0.375,0.538
0.802,0.782,0.197,0.559,0.45
0.773,0.745,0.082,0.493,0.488
0.852,0.836,0.058,0.62,0.605
0.877,0.841,0.112,0.721,0.476
0.423,0.494,0.117,0.23,0.488
0.857,0.832,0.106,0.632,0.733
0.822,0.757,0.154,0.617,0.377
0.842,0.718,0.505,0.679,0.307
0.291,0.275,0.115,0.135,0.336
0.661,0.669,0.314,0.463,0.408
0.833,0.698,0.494,0.657,0.291
0.829,0.769,0.153,0.58,0.595
0.619,0.547,0.144,0.431,0.458
0.646,0.546,0.336,0.454,0.271
0.811,0.846,0.023,0.501,0.825
0.39,0.484,0.102,0.203,0.404
0.613,0.598,0.142,0.35,0.502
0.674,0.651,0.155,0.505,0.616
0.823,0.753,0.094,0.635,0.261
0.489,0.506,0.133,0.253,0.398
0.764,0.744,0.041,0.457,0.602
0.864,0.811,0.162,0.665,0.577
0.709,0.896,0.012,0.41,0.639
0.441,0.565,0.036,0.181,0.55
0.724,0.722,0.212,0.524,0.563
0.43,0.468,0.139,0.279,0.548
0.977,0.911,0.004,0.765,0.727
0.679,0.691,0.1,0.446,0.503
0.683,0.689,0.094,0.426,0.545
0.218,0.245,0.045,0.066,0.196
0.646,0.683,0.054,0.368,0.39
0.749,0.697,0.242,0.519,0.456
0.803,0.747,0.139,0.57,0.494
0.624,0.568,0.065,0.336,0.5
0.354,0.374,0.03,0.175,0.607
0.42,0.345,0.088,0.178,0.416
0.592,0.728,0.12,0.395,0.586
0.841,0.778,0.111,0.636,0.342
0.542,0.628,0.033,0.375,0.477
0.781,0.762,0.116,0.559,0.407
0.91,0.843,0.064,0.721,0.623
0.649,0.635,0.09,0.366,0.465
0.648,0.616,0.223,0.443,0.459
0.58,0.654,0.038,0.336,0.602
0.596,0.576,0.056,0.289,0.429
0.873,0.836,0.112,0.668,0.634
0.432,0.402,0.088,0.199,0.366
0.783,0.735,0.17,0.589,0.396
0.649,0.65,0.088,0.412,0.37
0.687,0.755,0.036,0.465,0.598
0.484,0.504,0.123,0.287,0.468
0.854,0.863,0.092,0.603,0.666
0.873,0.78,0.114,0.638,0.563
0.858,0.745,0.203,0.686,0.423
0.262,0.484,0.057,0.134,0.474
0.888,0.809,0.129,0.666,0.693
0.832,0.723,0.169,0.669,0.28
0.582,0.591,0.175,0.366,0.432
0.773,0.806,0.032,0.503,0.682
0.457,0.515,0.173,0.277,0.679
0.871,0.786,0.087,0.658,0.429
0.575,0.577,0.073,0.344,0.372
0.291,0.362,0.087,0.115,0.533
0.622,0.659,0.044,0.4,0.648
0.892,0.788,0.035,0.673,0.361
0.895,0.818,0.061,0.672,0.666
0.866,0.814,0.171,0.657,0.495
0.723,0.705,0.114,0.493,0.422
0.958,0.846,0.21,0.703,0.551
0.736,0.806,0.102,0.565,0.631
0.394,0.429,0.183,0.211,0.459
0.55,0.473,0.197,0.357,0.279
0.636,0.649,0.097,0.409,0.497
0.544,0.501,0.142,0.361,0.366
0.565,0.601,0.053,0.337,0.512
0.758,0.733,0.125,0.509,0.559
0.967,0.912,0.028,0.599,0.801
0.841,0.814,0.007,0.496,0.446
0.748,0.805,0.115,0.57,0.66
